SUBSCRIPTION_PLAN_ID,USER_ID,STARTS_AT,ENDS_AT,SUBSCRIPTION_ID
2,65508,"2019-01-25T12:21:57","2019-02-28T12:21:57",1037
1,82839,"2019-04-04T15:21:43","2019-06-16T15:21:43",6038
2,55640,"2019-05-15T08:44:43","2019-07-19T08:44:43",10113
1,16114,"2019-06-09T09:54:48","2019-07-05T09:54:48",12896
2,12534,"2019-06-23T10:14:43","2019-06-29T10:14:43",14486
2,35959,"2019-06-26T18:01:10","2019-09-29T18:01:10",14881
1,54616,"2019-08-10T21:51:43","2019-09-10T21:51:43",20460
2,97452,"2019-09-02T15:22:14","2019-12-04T15:22:14",23394
1,65438,"2019-10-13T03:13:48","2019-12-21T03:13:48",28713
1,60827,"2019-10-27T09:38:00","2019-11-16T09:38:00",30511
1,76139,"2019-10-29T15:26:41","2020-02-03T15:26:41",30809
1,51333,"2019-11-13T02:58:48","2019-12-10T02:58:48",32810
1,17831,"2019-11-28T06:52:21","2020-01-21T06:52:21",34857
1,13701,"2019-12-05T04:52:09","",35792
1,82942,"2019-12-11T13:18:44","2020-01-19T13:18:44",36668
2,67437,"2020-02-18T14:05:06","2020-02-25T14:05:06",45838
2,19660,"2020-03-09T23:12:29","2020-06-08T23:12:29",48560
1,73609,"2020-04-09T10:53:30","",52604
1,65888,"2020-04-20T11:26:14","",54061
2,46992,"2020-04-27T09:42:10","2020-07-05T09:42:10",54974
2,16049,"2020-05-13T07:10:36","",57026
1,17454,"2020-05-18T06:46:26","2020-07-21T06:46:26",57700
1,14582,"2020-06-11T00:07:16","2020-06-25T00:07:16",60818
2,65259,"2020-08-01T01:57:12","",67538
1,39058,"2020-08-03T04:32:30","2020-09-02T04:32:30",67832
1,25730,"2020-08-05T17:27:26","2020-08-25T17:27:26",68184
1,87561,"2020-08-19T05:19:21","2020-10-02T05:19:21",70048
1,97236,"2020-10-11T00:22:22","2020-11-30T00:22:22",77169
1,30245,"2020-10-11T07:59:28","2020-11-10T07:59:28",77208
1,70816,"2020-10-28T18:49:17","2020-12-02T18:49:17",79508
2,16272,"2021-01-25T10:00:53","",91520
1,54936,"2021-02-28T22:30:44","2021-03-01T22:30:44",96165
2,53840,"2021-03-19T10:10:29","2021-04-28T10:10:29",98666
1,16435,"2021-05-28T00:41:01","2021-06-26T00:41:01",108004
1,46868,"2021-06-05T22:36:02","2021-07-04T22:36:02",109196
2,68315,"2021-07-01T11:37:56","2021-07-13T11:37:56",112580
1,80593,"2021-07-07T20:34:15","2021-08-13T20:34:15",113479
2,17277,"2021-09-04T14:46:52","2021-10-22T14:46:52",121388
2,53200,"2021-10-25T01:01:59","2021-11-09T01:01:59",128127
2,98887,"2021-11-08T13:52:49","",130095
1,74887,"2021-11-18T22:32:59","2022-02-16T22:32:59",131497
2,53526,"2021-12-19T07:49:29","2022-03-02T07:49:29",135605
1,71956,"2022-01-27T00:52:57","2022-02-13T00:52:57",140868
2,91302,"2022-02-09T12:43:09","2022-03-30T12:43:09",142723
2,40890,"2022-02-24T08:55:47","2022-05-01T08:55:47",144711
1,82526,"2022-05-03T18:37:04","2022-05-15T18:37:04",153836
2,27152,"2022-05-12T04:41:38","2022-06-21T04:41:38",154946
1,2845,"2022-05-16T13:34:39","2022-07-13T13:34:39",155532
1,25322,"2022-06-06T10:00:33","2022-06-14T10:00:33",158351
2,57306,"2022-08-06T04:47:45","",166504
2,74507,"2022-08-26T16:48:07","2022-09-20T16:48:07",169206
2,57339,"2022-08-30T00:14:48","2022-11-03T00:14:48",169649
1,91531,"2022-10-12T14:19:00","2022-11-14T14:19:00",175387
1,39692,"2022-10-23T13:51:43","2022-10-25T13:51:43",176813
1,23218,"2022-10-25T02:45:38","2022-11-24T02:45:38",177027
1,43923,"2022-10-28T14:31:51","2022-11-21T14:31:51",177513
2,65199,"2022-11-01T18:54:07","2023-01-10T18:54:07",178031
1,24770,"2022-12-27T04:22:32","2023-02-02T04:22:32",185318
2,30572,"2023-01-24T11:14:49","2023-02-17T11:14:49",189005
2,7015,"2023-01-28T11:35:03","",189582
1,45353,"2023-02-23T17:43:52","2023-05-03T17:43:52",193077
2,39935,"2023-03-30T20:13:09","2023-07-02T20:13:09",197680
2,90495,"2023-05-04T12:27:24","2023-07-25T12:27:24",202227
1,18584,"2023-05-06T03:28:34","2023-07-10T03:28:34",202424
1,65847,"2023-05-13T12:28:28","",203400
2,36941,"2023-06-06T23:56:09","2023-06-15T23:56:09",206578
1,17960,"2023-06-12T09:07:35","2023-08-31T09:07:35",207255
1,8659,"2023-06-23T11:00:26","2023-07-26T11:00:26",208749
1,62419,"2023-07-11T09:50:12","2023-10-11T09:50:12",210869
