SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
"3daf87303d3b7d3fb802c28466c9f6e5","2021-02-01",54936,96165,"2021-02-28T22:30:44","2021-03-01T22:30:44","Standard with Ads",0.06,0.06,0,0,"new",0
"2b453a4e12be547471e04d085f3ed98d","2021-03-01",54936,96165,"2021-02-28T22:30:44","2021-03-01T22:30:44","Standard with Ads",0,-0.06,0,0.06,"churn",""
"02477b2daadb8585591b2de7c2f63350","2020-05-01",17454,57700,"2020-05-18T06:46:26","2020-07-21T06:46:26","Standard with Ads",0.06,0.06,0,0,"new",0
"0c596c0c14503b0b0a84c709257c5c19","2020-06-01",17454,57700,"2020-05-18T06:46:26","2020-07-21T06:46:26","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"5fda0e738ab01fcd5ac95480f659ce31","2020-07-01",17454,57700,"2020-05-18T06:46:26","2020-07-21T06:46:26","Standard with Ads",0,-0.06,0,0.06,"churn",""
"daa0f757de4e9b32b94eb4bc0b36daa7","2020-03-01",19660,48560,"2020-03-09T23:12:29","2020-06-08T23:12:29","Basic",0.1,0.1,0,0,"new",0
"351e607638332c6085a51fcc95cb46b3","2020-04-01",19660,48560,"2020-03-09T23:12:29","2020-06-08T23:12:29","Basic",0.1,0,0.1,0.1,"renewal",1
"6e3d3eb537a7ebdfecd27628ceedd2a9","2020-05-01",19660,48560,"2020-03-09T23:12:29","2020-06-08T23:12:29","Basic",0.1,0,0.1,0.1,"renewal",2
"09c25e4a62af70b95f12c384f3d1fb2e","2020-06-01",19660,48560,"2020-03-09T23:12:29","2020-06-08T23:12:29","Basic",0,-0.1,0,0.1,"churn",""
"9271226eb5efd10785d8f44953cc363b","2023-06-01",8659,208749,"2023-06-23T11:00:26","2023-07-26T11:00:26","Standard with Ads",0.06,0.06,0,0,"new",0
"e3042f0a5812709f5e7ebf1fd4416bb1","2023-07-01",8659,208749,"2023-06-23T11:00:26","2023-07-26T11:00:26","Standard with Ads",0,-0.06,0,0.06,"churn",""
"fc8463d1fca60650d37268d1a3d5ee17","2020-04-01",46992,54974,"2020-04-27T09:42:10","2020-07-05T09:42:10","Basic",0.1,0.1,0,0,"new",0
